voorstel voor een richtlijn goedgekeurd waarin wordt a^directive^on
personen met motorische problemen , van personen mobility^problems^and
een voorstel voor een richtlijn goedgekeurd waarin for^a^directive
bussen , reisbussen en andere voertuigen . coaches^and^other
reisbussen en andere voertuigen . == == other^vehicles^,
== de europese commissie heeft een voorstel european^commission^has
de europese commissie heeft een voorstel voor commission^has^approved
speciale voorschriften voor toegang van personen met have^access^to
== == de europese commissie heeft een the^european^commission
en andere voertuigen . == == == them^.^==
voor haar antwoord . == == == answer^.^==
de commissaris voor haar antwoord . == for^her^answer
dank de commissaris voor haar antwoord . commissioner^for^her
== ik dank de commissaris voor haar thank^the^commissioner
== == == ik dank de commissaris ==^i^would
commissaris voor haar antwoord . == == her^answer^.
== == ik dank de commissaris voor would^thank^the
ik dank de commissaris voor haar antwoord the^commissioner^for
== == ik dank de commissaris voor i^would^thank
== == == mijn vraag betreft in ==^my^question
de binnengrenzen in europa te passeren . in^europe^.
betreft in de eerste plaats de mogelijkheden the^first^place
in de eerste plaats de mogelijkheden van place^concerns^the
in de eerste plaats de mogelijkheden van first^place^concerns
eerste plaats de mogelijkheden van gehandicapten om the^opportunities^the
de mogelijkheden van gehandicapten om de binnengrenzen opportunities^the^disabled
vraag betreft in de eerste plaats de in^the^first
europa te passeren . == == == europe^.^==
== == mijn vraag betreft in de my^question^in
de mogelijkheden van gehandicapten om de binnengrenzen the^disabled^have
om de binnengrenzen in europa te passeren movement^in^europe
de eerste plaats de mogelijkheden van gehandicapten concerns^the^opportunities
mijn vraag betreft in de eerste plaats question^in^the
in europa te passeren . == == of^movement^in
de commissie dankbaar voor het feit dat grateful^for^the
feit dat zij een actieprogramma heeft goedgekeurd adopted^an^action
zij een actieprogramma heeft goedgekeurd . == commission^has^adopted
== == == ik ben de commissie ==^i^am
dat zij een actieprogramma heeft goedgekeurd . an^action^plan
actieprogramma heeft goedgekeurd . == == == plan^.^==
== ik ben de commissie dankbaar voor that^the^commission
een actieprogramma heeft goedgekeurd . == == has^adopted^an
voor het feit dat zij een actieprogramma fact^that^the
dat zij een actieprogramma heeft goedgekeurd . action^plan^.
dankbaar voor het feit dat zij een the^fact^that
commissie dankbaar voor het feit dat zij for^the^fact
ben de commissie dankbaar voor het feit am^grateful^for
== == ik ben de commissie dankbaar i^am^grateful
ik ben de commissie dankbaar voor het the^commission^has
een ander land willen reizen . == physically^if^you
financi?le middelen en mogelijkheden zijn voor gehandicapten and^means^of
land willen reizen . == == == disability^.^==
== == == een voorwaarde is echter course^a^prerequisite
een voorwaarde is echter dat er financi?le ,^however^,
voorwaarde is echter dat er financi?le middelen ,^that^there
== == een voorwaarde is echter dat a^prerequisite^,
dat er financi?le middelen en mogelijkheden zijn financial^resources^and
een voorwaarde is echter dat er financi?le prerequisite^,^however
er financi?le middelen en mogelijkheden zijn voor resources^and^means
is echter dat er financi?le middelen en that^there^be
mogelijkheden zijn voor gehandicapten die naar een a^disability^.
een voorwaarde is echter dat er financi?le however^,^that
echter dat er financi?le middelen en mogelijkheden be^financial^resources
middelen van openbaar vervoer , met het public^transport^,
al verwezen naar de richtlijn waarmee is to^the^directive
heb al verwezen naar de richtlijn waarmee i^referred^to
ik heb al verwezen naar de richtlijn i^referred^to
voor de middelen van openbaar vervoer , means^of^public
daarvan door gehandicapten . == == == them^.^==
openbaar vervoer , met het oog op people^with^special
== == == ik heb al verwezen ==^i^referred
is voorzien in voorschriften voor de middelen compulsory^arrangements^for
voorschriften voor de middelen van openbaar vervoer for^means^of
de middelen van openbaar vervoer , met of^public^transport
gebruik daarvan door gehandicapten . == == with^special^needs
voorzien in voorschriften voor de middelen van arrangements^for^means
oog op het gebruik daarvan door gehandicapten can^use^them
naar de richtlijn waarmee is voorzien in directive^which^the
van openbaar vervoer , met het oog transport^,^so
de richtlijn waarmee is voorzien in voorschriften commission^has^proposed
verwezen naar de richtlijn waarmee is voorzien the^directive^which
richtlijn waarmee is voorzien in voorschriften voor on^compulsory^arrangements
== ik heb al verwezen naar de i^referred^to
gebruik daarvan door gehandicapten . == == special^needs^can
door de raad aangenomen . daar wordt been^passed^by
nog niet door de raad aangenomen . by^the^council
voorstel is echter nog niet door de not^yet^been
niet door de raad aangenomen . daar the^council^;
echter nog niet door de raad aangenomen passed^by^the
het desbetreffend voorstel is echter nog niet it^has^not
nog over beraadslaagd . == == == stage^.^==
is echter nog niet door de raad has^not^yet
de raad aangenomen . daar wordt momenteel council^;^it
door de raad aangenomen . daar wordt yet^been^passed
momenteel nog over beraadslaagd . == == consultation^stage^.
desbetreffend voorstel is echter nog niet door not^yet^been
momenteel nog over beraadslaagd . == == the^consultation^stage
raad aangenomen . daar wordt momenteel nog ;^it^is
wel degelijk dat een dergelijk strategisch besluit that^a^strategic
dergelijk strategisch besluit op europees niveau kan taken^at^european
op europees niveau kan worden genomen . sort^can^be
kan worden genomen . == == == level^.^==
degelijk dat een dergelijk strategisch besluit op of^this^sort
== == == ik geloof wel degelijk ==^i^think
niveau kan worden genomen . == == be^taken^at
besluit op europees niveau kan worden genomen european^level^.
europees niveau kan worden genomen . == can^be^taken
strategisch besluit op europees niveau kan worden at^european^level
dat een dergelijk strategisch besluit op europees a^strategic^decision
een dergelijk strategisch besluit op europees niveau strategic^decision^of
geloof wel degelijk dat een dergelijk strategisch think^that^a
== == ik geloof wel degelijk dat i^think^that
degelijk dat een dergelijk strategisch besluit op this^sort^can
het vervoer van specifieke groepen van personen to^specialise^in
zijn speciale programma's voor het vervoer van programmes^for^personal
== mijns inziens zijn speciale programma's voor it^is^exceptionally
== == == mijns inziens zijn speciale ==^i^think
vervoer van specifieke groepen van personen nauwelijks to^specialise^in
programma's voor het vervoer van specifieke groepen personal^transport^.
inziens zijn speciale programma's voor het vervoer aid^programmes^for
personen nauwelijks haalbaar . == == == transport^.^==
== == mijns inziens zijn speciale programma's i^think^it
speciale programma's voor het vervoer van specifieke personal^transport^.
jongeren , vrouwen en uitwisseling , ofwel women^and^for
ofwel met nationale beleidsvormen . == == national^policy^.
speciale programma's voor opleiding , jongeren , in^education^,
, vrouwen en uitwisseling , ofwel met for^exchanges^or
van speciale programma's voor opleiding , jongeren programmes^in^education
== == == dit moet men ofwel ==^that^is
dit moet men ofwel regelen in het with^either^under
, jongeren , vrouwen en uitwisseling , for^women^and
programma's voor opleiding , jongeren , vrouwen education^,^for
en uitwisseling , ofwel met nationale beleidsvormen exchanges^or^must
regelen in het kader van speciale programma's either^under^special
moet men ofwel regelen in het kader dealt^with^either
opleiding , jongeren , vrouwen en uitwisseling people^,^for
voor opleiding , jongeren , vrouwen en for^young^people
moet men ofwel regelen in het kader is^dealt^with
uitwisseling , ofwel met nationale beleidsvormen . matter^for^national
met nationale beleidsvormen . == == == policy^.^==
, ofwel met nationale beleidsvormen . == for^national^policy
voor opleiding , jongeren , vrouwen en young^people^,
kader van speciale programma's voor opleiding , special^programmes^in
het kader van speciale programma's voor opleiding under^special^programmes
. 45 van (h-0006/00 ) : == 45^by^(h-0006/00
45 van (h-0006/00 ) : == == (h-0006/00^)^:
van (h-0006/00 ) : == == == )^:^==
== == == vraag nr . 45 ==^question^no
. 45 van (h-0006/00 ) : == by^(h-0006/00^)
== vraag nr . 45 van (h-0006/00 question^no^45
== == vraag nr . 45 van question^no^45
vraag nr . 45 van (h-0006/00 ) no^45^by
praktijk omgezet , hoewel de termijn daarvoor even^though^the
in denemarken nog niet in de praktijk still^not^been
== == == betreft : tenuitvoerlegging van ==^subject^:
werknemers 96/71/eg de richtlijn betreffende de terbeschikkingstelling workers^directive^has
tenuitvoerlegging van de richtlijn betreffende de terbeschikkingstelling with^directive^96/71/ec
hoewel de termijn daarvoor is verlopen . the^deadline^has
betreffende de terbeschikkingstelling van werknemers is in posting^of^workers
, hoewel de termijn daarvoor is verlopen the^deadline^has
daarvoor is verlopen . == == == passed^.^==
van de richtlijn betreffende de terbeschikkingstelling van 96/71/ec^concerning^the
de richtlijn betreffende de terbeschikkingstelling van werknemers workers^the^posting
richtlijn betreffende de terbeschikkingstelling van werknemers 96/71/eg the^posting^of
terbeschikkingstelling van werknemers 96/71/eg de richtlijn betreffende directive^96/71/ec^concerning
van werknemers is in denemarken nog niet implemented^in^denmark
de terbeschikkingstelling van werknemers 96/71/eg de richtlijn of^workers^the
== == betreft : tenuitvoerlegging van de subject^:^compliance
de praktijk omgezet , hoewel de termijn denmark^,^even
de richtlijn betreffende de terbeschikkingstelling van werknemers concerning^the^posting
werknemers is in denemarken nog niet in in^denmark^,
betreffende de terbeschikkingstelling van werknemers 96/71/eg de posting^of^workers
richtlijn betreffende de terbeschikkingstelling van werknemers is the^posting^of
omgezet , hoewel de termijn daarvoor is though^the^deadline
de termijn daarvoor is verlopen . == deadline^has^passed
is in denemarken nog niet in de has^still^not
termijn daarvoor is verlopen . == == has^passed^.
praktijk omgezet , hoewel de termijn daarvoor ,^even^though
terbeschikkingstelling van werknemers is in denemarken nog directive^has^still
de terbeschikkingstelling van werknemers is in denemarken of^workers^directive
uit collectieve overeenkomsten . == == == agreements^.^==
is ingediend zijn geen regels opgenomen ter folketing^does^not
zijn geen regels opgenomen ter regeling van not^contain^any
ter regeling van de werknemersrechten die voortvloeien before^the^folketing
is ingediend zijn geen regels opgenomen ter does^not^contain
ingediend zijn geen regels opgenomen ter regeling any^rules^governing
die voortvloeien uit collectieve overeenkomsten . == under^collective^agreements
voortvloeien uit collectieve overeenkomsten . == == collective^agreements^.
regeling van de werknemersrechten die voortvloeien uit the^folketing^does
zonder rechtsgrondslag worden opgelegd . == == be^imposed^on
dat deze bestrijkt kan de partners echter scope^cannot^be
kan de partners echter niet zonder rechtsgrondslag ==^however^,
toepassing van een overeenkomst buiten het persoonlijke an^agreement^outside
gebied dat deze bestrijkt kan de partners its^specific^scope
dergelijke toepassing van een overeenkomst buiten het of^an^agreement
== een dergelijke toepassing van een overeenkomst such^use^of
van een overeenkomst buiten het persoonlijke gebied agreement^outside^its
echter niet zonder rechtsgrondslag worden opgelegd . a^legal^basis
== == een dergelijke toepassing van een ,^such^use
een dergelijke toepassing van een overeenkomst buiten use^of^an
kan de partners echter niet zonder rechtsgrondslag however^,^such
deze bestrijkt kan de partners echter niet on^the^two
rechtsgrondslag worden opgelegd . == == == basis^.^==
echter niet zonder rechtsgrondslag worden opgelegd . legal^basis^.
partners echter niet zonder rechtsgrondslag worden opgelegd industry^without^a
bestrijkt kan de partners echter niet zonder two^sides^of
zonder rechtsgrondslag worden opgelegd . == == imposed^on^the
niet zonder rechtsgrondslag worden opgelegd . == cannot^be^imposed
gebied dat deze bestrijkt kan de partners specific^scope^cannot
daarom twee oplossingsmogelijkheden : de richtlijn is solutions^:^either
bestaan daarom twee oplossingsmogelijkheden : de richtlijn possible^solutions^:
richtlijn verplicht denemarken tot invoering van algemeen directive^to^introduce
== == == er bestaan daarom twee ==^there^are
in denemarken of de richtlijn verplicht denemarken by^the^directive
de richtlijn verplicht denemarken tot invoering van or^denmark^is
toepassing in denemarken of de richtlijn verplicht ,^or^denmark
tot invoering van algemeen geldende overeenkomsten . introduce^universally^applicable
van algemeen geldende overeenkomsten . == == applicable^agreements^.
niet van toepassing in denemarken of de inapplicable^in^denmark
algemeen geldende overeenkomsten . == == == agreements^.^==
bestaan daarom twee oplossingsmogelijkheden : de richtlijn two^possible^solutions
van toepassing in denemarken of de richtlijn in^denmark^,
oplossingsmogelijkheden : de richtlijn is niet van the^directive^is
: de richtlijn is niet van toepassing directive^is^inapplicable
== er bestaan daarom twee oplossingsmogelijkheden : are^therefore^two
verplicht denemarken tot invoering van algemeen geldende to^introduce^universally
er bestaan daarom twee oplossingsmogelijkheden : de therefore^two^possible
denemarken of de richtlijn verplicht denemarken tot the^directive^to
== == er bestaan daarom twee oplossingsmogelijkheden there^are^therefore
invoering van algemeen geldende overeenkomsten . == universally^applicable^agreements
twee oplossingsmogelijkheden : de richtlijn is niet either^the^directive
of de richtlijn verplicht denemarken tot invoering is^required^by
== == == zo neen , kan ==^if^not
dit punt ten uitvoer moet worden gelegd be^complied^with
de richtlijn op dit punt ten uitvoer in^this^area
, kan de commissie dan mededelen hoe will^it^explain
hoe de richtlijn op dit punt ten with^in^this
commissie dan mededelen hoe de richtlijn op explain^how^the
de commissie dan mededelen hoe de richtlijn it^explain^how
moet worden gelegd ? == == == area^?^==
== zo neen , kan de commissie not^,^will
mededelen hoe de richtlijn op dit punt the^directive^is
dan mededelen hoe de richtlijn op dit how^the^directive
zo neen , kan de commissie dan ,^will^it
ten uitvoer moet worden gelegd ? == to^be^complied
richtlijn op dit punt ten uitvoer moet this^area^?
== == zo neen , kan de if^not^,
de europese unie betreffende terbeschikkingstelling van werknemers union^posting^of
beschikking gestelde werknemers . == == == country^.^==
van de europese unie betreffende terbeschikkingstelling van european^union^posting
de in dit land ter beschikking gestelde that^country^.
ook van toepassing moeten zijn op de country^must^also
de in het gastland geldende voorschriften inzake host^country^must
richtlijn van de europese unie betreffende terbeschikkingstelling the^european^union
gastland geldende voorschriften inzake arbeidsvoorwaarden en -omstandigheden rules^concerning^the
voorschriften inzake arbeidsvoorwaarden en -omstandigheden ook van terms^and^conditions
ter beschikking gestelde werknemers . == == to^workers^posted
toepassing moeten zijn op de in dit posted^to^that
arbeidsvoorwaarden en -omstandigheden ook van toepassing moeten must^also^apply
van werknemers staat dat de in het stipulates^that^the
werknemers staat dat de in het gastland that^the^compulsory
betreffende terbeschikkingstelling van werknemers staat dat de of^workers^directive
-omstandigheden ook van toepassing moeten zijn op also^apply^to
europese unie betreffende terbeschikkingstelling van werknemers staat union^posting^of
het gastland geldende voorschriften inzake arbeidsvoorwaarden en compulsory^rules^concerning
op de in dit land ter beschikking to^that^country
de richtlijn van de europese unie betreffende ==^the^european
== in de richtlijn van de europese workers^directive^stipulates
unie betreffende terbeschikkingstelling van werknemers staat dat posting^of^workers
inzake arbeidsvoorwaarden en -omstandigheden ook van toepassing workers^posted^to
de in het gastland geldende voorschriften inzake the^host^country
staat dat de in het gastland geldende applicable^in^the
dat de in het gastland geldende voorschriften in^the^host
wetgeving van het gastland toe , of host^country^or
== == == de richtlijn biedt twee ==^what^it
mogelijkheden : men past of de wetgeving ,^i.e.^either
: men past of de wetgeving van ,^i.e.^either
men past of de wetgeving van het either^the^legislation
richtlijn biedt twee mogelijkheden : men past things^may^apply
algemeen geldige collectieve arbeidsovereenkomsten in een bepaalde collective^agreements^which
richtlijn biedt twee mogelijkheden : men past two^things^may
== de richtlijn biedt twee mogelijkheden : it^says^it
collectieve arbeidsovereenkomsten in een bepaalde bedrijfstak . to^a^specific
arbeidsovereenkomsten in een bepaalde bedrijfstak . == a^specific^sector
een bepaalde bedrijfstak . == == == sector^.^==
, of de algemeen geldige collectieve arbeidsovereenkomsten rules^universally^applicable
of de wetgeving van het gastland toe legislation^in^the
== == de richtlijn biedt twee mogelijkheden what^it^says
wetgeving van het gastland toe , of the^host^country
in een bepaalde bedrijfstak . == == specific^sector^.
== de richtlijn biedt twee mogelijkheden : says^it^that
gastland toe , of de algemeen geldige country^or^the
de richtlijn biedt twee mogelijkheden : men of^two^things
, of de algemeen geldige collectieve arbeidsovereenkomsten the^rules^universally
de wetgeving van het gastland toe , in^the^host
of de algemeen geldige collectieve arbeidsovereenkomsten in rules^universally^applicable
de algemeen geldige collectieve arbeidsovereenkomsten in een the^collective^agreements
past of de wetgeving van het gastland the^legislation^in
kortom , denemarken heeft twee mogelijkheden : denmark^has^a
kan of een toepassingswet uitvaardigen , of activate^it^.
== == == kortom , denemarken heeft in^other^words
wet waarmee bepaalde collectieve arbeidsovereenkomst algemene geldigheid a^collective^agreement
== == kortom , denemarken heeft twee simply^,^denmark
== == == kortom , denemarken heeft other^words^,
geldigheid wordt verleend . == == == it^.^==
heeft twee mogelijkheden : het kan of choice^:^it
toepassingswet uitvaardigen , of een wet waarmee agreement^and^legally
: het kan of een toepassingswet uitvaardigen legislation^or^it
twee mogelijkheden : het kan of een :^it^can
kan of een toepassingswet uitvaardigen , of legally^activate^it
mogelijkheden : het kan of een toepassingswet it^can^either
== kortom , denemarken heeft twee mogelijkheden ,^denmark^has
, of een wet waarmee bepaalde collectieve and^legally^activate
deze richtlijn in de nationale wetgeving zal into^its^national
. wij verwachten dat denemarken de omzetting is^expected^to
wetgeving zal aankondigen . == == == legislation^.^==
van deze richtlijn in de nationale wetgeving directive^into^its
gesproken tussen de commissie en denemarken . european^commission^and
== == hier wordt over gesproken tussen are^being^held
de omzetting van deze richtlijn in de of^this^directive
denemarken . wij verwachten dat denemarken de is^expected^to
== == == hier wordt over gesproken discussions^are^being
hier wordt over gesproken tussen de commissie ==^discussions^are
de commissie en denemarken . wij verwachten and^denmark^,
wordt over gesproken tussen de commissie en held^between^the
over gesproken tussen de commissie en denemarken between^the^european
in de nationale wetgeving zal aankondigen . national^legislation^.
nationale wetgeving zal aankondigen . == == to^notify^the
tussen de commissie en denemarken . wij commission^and^denmark
gesproken tussen de commissie en denemarken . the^european^commission
denemarken de omzetting van deze richtlijn in transposition^of^this
richtlijn in de nationale wetgeving zal aankondigen its^national^legislation
verwachten dat denemarken de omzetting van deze of^the^transposition
commissie en denemarken . wij verwachten dat ,^and^denmark
omzetting van deze richtlijn in de nationale this^directive^into
wij verwachten dat denemarken de omzetting van and^denmark^is
dat denemarken de omzetting van deze richtlijn the^transposition^of
verstreken op 6 december 1999 . == 6^december^1999
== == == de termijn waarbinnen denemarken ==^the^deadline
verschuldigd was , is verstreken op 6 questions^expired^on
is verstreken op 6 december 1999 . on^6^december
op 6 december 1999 . == == december^1999^and
de commissie een antwoord verschuldigd was , a^reply^.
6 december 1999 . == == == reply^.^==
was , is verstreken op 6 december questions^expired^on
, is verstreken op 6 december 1999 expired^on^6
termijn waarbinnen denemarken de commissie een antwoord answer^the^commission
was , is verstreken op 6 december 's^questions^expired
== de termijn waarbinnen denemarken de commissie the^deadline^by
een antwoord verschuldigd was , is verstreken it^had^to
== == de termijn waarbinnen denemarken de the^deadline^by
waarbinnen denemarken de commissie een antwoord verschuldigd the^commission^'s
de volgende stappen . == == == be^.^==
== wij wachten nu op de volgende are^waiting^to
== == == wij wachten nu op ==^we^are
== == wij wachten nu op de are^waiting^to
wachten nu op de volgende stappen . what^the^next
nu op de volgende stappen . == the^next^move
== == wij wachten nu op de we^are^waiting
op de volgende stappen . == == next^move^will
kampen heeft en nalatig is . == matters^pending^.
inhakend op uw vraag zeggen dat denemarken your^question^is
kampen heeft en nalatig is . == has^matters^pending
en nalatig is . == == == pending^.^==
== ik kan inhakend op uw vraag ==^as^far
dat met dit probleem te kampen heeft this^problem^does
is dat met dit probleem te kampen ,^this^problem
denemarken niet het enige land is dat not^only^denmark
== ik kan inhakend op uw vraag far^as^your
probleem te kampen heeft en nalatig is which^has^matters
kan inhakend op uw vraag zeggen dat as^your^question
== ik kan inhakend op uw vraag as^far^as
vraag zeggen dat denemarken niet het enige only^denmark^which
hebben deze richtlijn overgenomen in de nationale have^transposed^this
en alle andere bevinden zich nog in rest^are^at
== == == vijf landen hebben deze ==^five^countries
vijf landen hebben deze richtlijn overgenomen in transposed^this^into
nationale wetgeving en alle andere bevinden zich and^the^rest
overgenomen in de nationale wetgeving en alle into^national^legislation
nog in een fase van beraadslaging . discussion^stage^.
== vijf landen hebben deze richtlijn overgenomen countries^have^transposed
de nationale wetgeving en alle andere bevinden legislation^and^the
landen hebben deze richtlijn overgenomen in de have^transposed^this
in de nationale wetgeving en alle andere national^legislation^and
een fase van beraadslaging . == == the^discussion^stage
fase van beraadslaging . == == == stage^.^==
wetgeving en alle andere bevinden zich nog the^rest^are
== == vijf landen hebben deze richtlijn five^countries^have
de deense regering en de andere regeringen danish^and^the
de andere regeringen . == == == move^.^==
deense regering en de andere regeringen . and^the^other
en de andere regeringen . == == nine^governments^to
nu op de besluiten van de deense the^direction^in
regering en de andere regeringen . == the^other^nine
en de andere regeringen . == == other^nine^governments
== == == wij wachten nu op which^we^expect
== == wij wachten nu op de we^expect^the
de besluiten van de deense regering en expect^the^danish
besluiten van de deense regering en de the^danish^and
op de besluiten van de deense regering direction^in^which
wachten nu op de besluiten van de is^the^direction
== wij wachten nu op de besluiten and^this^is
u wel voor uw inzet , mevrouw for^your^dedication
== dank u wel voor uw inzet you^very^much
== dank u wel voor uw inzet very^much^,
== == == dank u wel voor ==^thank^you
voor uw inzet , mevrouw de commissaris much^,^commissioner
, mevrouw de commissaris . == == ,^commissioner^,
== == dank u wel voor uw thank^you^very
mevrouw de commissaris . == == == dedication^.^==
dank u wel voor uw inzet , ,^for^your
wel voor uw inzet , mevrouw de your^dedication^.
uw doel voor vandaag bereikt : u for^today^,
heeft uw doel voor vandaag bereikt : objective^for^today
heeft alle vragen beantwoord . == == the^questions^.
== u heeft uw doel voor vandaag fulfilled^your^objective
== == == u heeft uw doel ==^you^have
alle vragen beantwoord . == == == questions^.^==
doel voor vandaag bereikt : u heeft have^fulfilled^your
u heeft uw doel voor vandaag bereikt your^objective^for
u heeft alle vragen beantwoord . == the^questions^.
: u heeft alle vragen beantwoord . answer^all^the
: u heeft alle vragen beantwoord . all^the^questions
== == u heeft uw doel voor you^have^fulfilled
voor vandaag bereikt : u heeft alle today^,^which
== == == gefeliciteerd ! == == congratulate^you^.
== == == gefeliciteerd ! == == ==^we^congratulate
== == == gefeliciteerd ! == == we^congratulate^you
== == gefeliciteerd ! == == == you^.^==
commissie is verstreken , zullen de vragen elapsed^,^questions
tot en met 68 schriftelijk worden beantwoord to^68^will
== aangezien de tijd voor het vragenuur time^allocated^to
== == == aangezien de tijd voor ==^since^the
en met 68 schriftelijk worden beantwoord . to^in^writing
aan de commissie is verstreken , zullen commission^has^elapsed
, zullen de vragen nr . 46 ,^questions^46
schriftelijk worden beantwoord . == == == writing^.^==
vragen nr . 46 tot en met questions^46^to
vragenuur voor vragen aan de commissie is questions^to^the
het vragenuur voor vragen aan de commissie to^questions^to
en met 68 schriftelijk worden beantwoord . in^writing^.
vragen aan de commissie is verstreken , the^commission^has
== aangezien de tijd voor het vragenuur the^time^allocated
voor vragen aan de commissie is verstreken to^the^commission
voor het vragenuur voor vragen aan de allocated^to^questions
nr . 46 tot en met 68 46^to^68
met 68 schriftelijk worden beantwoord . == will^be^replied
de commissie is verstreken , zullen de has^elapsed^,
== == aangezien de tijd voor het since^the^time
68 schriftelijk worden beantwoord . == == be^replied^to
== == het vragenuur is gesloten . concludes^question^time
== het vragenuur is gesloten . == that^concludes^question
== == == het vragenuur is gesloten that^concludes^question
== == het vragenuur is gesloten . that^concludes^question
vragenuur is gesloten . == == == time^.^==
vergadering wordt om 19.50 onderbroken en om suspended^at^7.50
om 19.50 onderbroken en om 21.00 uur p.m.^and^resumed
vergadering wordt om 19.50 onderbroken en om at^7.50^p.m.
onderbroken en om 21.00 uur hervat ) 9.00^p.m.^)
== ( de vergadering wordt om 19.50 the^sitting^was
== == == ( de vergadering wordt ==^(^the
onderbroken en om 21.00 uur hervat ) at^9.00^p.m.
21.00 uur hervat ) == == == p.m.^)^==
vergadering wordt om 19.50 onderbroken en om 7.50^p.m.^and
== == ( de vergadering wordt om (^the^sitting
== == kwijting 1997 == == == ==^1997^discharge
== == == kwijting 1997 == == 1997^discharge^==
aangekomen , maar ik hoop en verwacht but^i^hope
verwacht dat zij binnen enkele minuten hier the^next^few
de commissaris is nog niet aangekomen , here^yet^,
, maar ik hoop en verwacht dat i^hope^,
== == == mevrouw de commissaris is ,^mrs^schreyer
maar ik hoop en verwacht dat zij ,^and^expect
mevrouw de commissaris is nog niet aangekomen ,^is^not
hier zal zijn . == == == minutes^.^==
== == mevrouw de commissaris is nog ==^the^commissioner
enkele minuten hier zal zijn . == she^will^arrive
zij binnen enkele minuten hier zal zijn few^minutes^.
nog niet aangekomen , maar ik hoop yet^,^but
niet aangekomen , maar ik hoop en ,^but^i
is nog niet aangekomen , maar ik will^arrive^in
commissaris is nog niet aangekomen , maar is^not^here
dat zij binnen enkele minuten hier zal next^few^minutes
en verwacht dat zij binnen enkele minuten that^she^will
hoop en verwacht dat zij binnen enkele ,^that^she
ik hoop en verwacht dat zij binnen and^expect^,
goede redenen heeft om hier niet aanwezig reason^for^not
afwezigheid onvergeeflijk zijn . == == == otherwise^.^==
aan dat mevrouw schreyer zeer goede redenen mrs^schreyer^must
== == == mijnheer de voorzitter , ==^mr^president
schreyer zeer goede redenen heeft om hier good^reason^for
heeft om hier niet aanwezig te zijn for^not^being
zou haar afwezigheid onvergeeflijk zijn . == be^inexcusable^otherwise
andere geval zou haar afwezigheid onvergeeflijk zijn because^her^absence
om hier niet aanwezig te zijn . being^here^because
voorzitter , ik twijfel er niet aan i^am^sure
dat mevrouw schreyer zeer goede redenen heeft a^very^good
het andere geval zou haar afwezigheid onvergeeflijk absence^would^be
zou haar afwezigheid onvergeeflijk zijn . == inexcusable^otherwise^.
haar afwezigheid onvergeeflijk zijn . == == would^be^inexcusable
mevrouw schreyer zeer goede redenen heeft om very^good^reason
voorzitter , ik twijfel er niet aan am^sure^that
om hier niet aanwezig te zijn . not^being^here
aanwezig te zijn . in het andere here^because^her
de voorzitter , ik twijfel er niet ,^i^am
== mijnheer de voorzitter , ik twijfel mr^president^,
niet aan dat mevrouw schreyer zeer goede that^mrs^schreyer
er niet aan dat mevrouw schreyer zeer sure^that^mrs
mijnheer de voorzitter , ik twijfel er president^,^i
geval zou haar afwezigheid onvergeeflijk zijn . her^absence^would
collega's willen danken voor hun medewerking bij colleagues^for^their
die goede geest van samenwerking zouden we spirit^of^cooperation
om te beginnen zou ik mijn collega's i^would^like
ik mijn collega's willen danken voor hun by^thanking^my
van samenwerking zouden we niet het resultaat ,^it^would
te beginnen zou ik mijn collega's willen ==^i^would
vandaag voor ons ligt . == == it^is^today
voor hun medewerking bij de totstandkoming van cooperation^on^this
dit verslag . zonder die goede geest today^without^that
de totstandkoming van dit verslag . zonder on^this^report
mijn collega's willen danken voor hun medewerking by^thanking^my
== om te beginnen zou ik mijn start^by^thanking
samenwerking zouden we niet het resultaat hebben would^not^be
geest van samenwerking zouden we niet het it^would^not
danken voor hun medewerking bij de totstandkoming their^cooperation^on
goede geest van samenwerking zouden we niet of^cooperation^.
totstandkoming van dit verslag . zonder die this^report^,
verslag . zonder die goede geest van without^that^spirit
beginnen zou ik mijn collega's willen danken thanking^my^colleagues
zonder die goede geest van samenwerking zouden that^spirit^of
willen danken voor hun medewerking bij de for^their^cooperation
hebben verkregen dat vandaag voor ons ligt is^today^without
zou ik mijn collega's willen danken voor my^colleagues^for
== om te beginnen zou ik mijn to^start^by
vorig jaar is de kwijting 1997 uitgesteld ,^the^1997
geen verplichtingen voor de toekomst aan zou for^the^future
verplichtingen voor de toekomst aan zou kunnen the^future^.
== == == mijnheer de voorzitter , ==^mr^president
uitgesteld omdat dit parlement onmogelijk kwijting kon this^parliament^could
voorzitter , begin vorig jaar is de early^last^year
kwijting 1997 uitgesteld omdat dit parlement onmogelijk postponed^because^this
parlement onmogelijk kwijting kon verlenen aan een parliament^could^not
commissie die geen verplichtingen voor de toekomst any^commitments^for
aan een demissionaire commissie die geen verplichtingen resigning^commission^which
, begin vorig jaar is de kwijting last^year^,
kwijting kon verlenen aan een demissionaire commissie discharge^to^a
de voorzitter , begin vorig jaar is ,^early^last
die geen verplichtingen voor de toekomst aan commitments^for^the
== mijnheer de voorzitter , begin vorig mr^president^,
kon verlenen aan een demissionaire commissie die to^a^resigning
mijnheer de voorzitter , begin vorig jaar president^,^early
verlenen aan een demissionaire commissie die geen a^resigning^commission
zou kunnen gaan . == == == future^.^==
jaar is de kwijting 1997 uitgesteld omdat 1997^discharge^was
omdat dit parlement onmogelijk kwijting kon verlenen could^not^possibly
