hand~n	0	0	15	1	1	0	5	0	0	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	31	n
white~adj	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	adj
light~n	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	4	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	n
horse~n	0	0	54	0	0	0	6	2	0	0	2	0	0	1	2	0	0	0	5	12	7	0	0	0	0	0	0	4	0	0	0	0	0	0	4	1	0	0	3	0	0	0	0	0	1	0	0	23	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	6	62	0	0	0	11	0	0	0	0	0	0	0	0	1	n
on~prep	32	0	14	0	42	1	0	0	0	0	0	1	0	0	0	0	2	0	1	0	6	57	0	0	0	0	0	0	3	0	1	35	0	341	1	60	0	14	0	0	0	2	0	0	0	5	75	0	2	1	4	0	18	1	0	0	45	22	11	2	0	1	4	1	5	59	0	2	0	2	1	19	7	1	3	22	0	0	2	0	4	2	0	0	3	4	0	0	7	0	prep
eggs~n	1	0	13	0	0	0	1	1	1	0	0	4	0	0	0	0	2	0	10	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	1	n
face~n	1	0	3	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	n
his~pro:poss	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	8	5	0	0	0	0	6	0	0	6	0	0	13	2	0	0	0	0	0	8	0	18	0	5	0	9	2	0	0	0	0	1	2	0	0	2	0	14	0	0	0	pro:poss
lion~n	0	0	18	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	25	0	0	0	0	0	0	0	0	0	0	0	0	0	n
some~qn	35	0	8	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	42	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	17	3	0	0	6	0	4	0	0	43	36	0	1	0	0	2	3	0	0	3	1	0	0	22	0	5	0	0	0	3	0	0	2	0	0	0	0	12	1	8	0	qn
green~adj	9	0	22	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	adj
top~n	0	0	20	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	38	0	4	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	2	51	0	0	0	0	0	0	0	0	0	0	0	0	0	n
there's~pro:exist	285	0	2	0	135	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	25	8	0	0	0	19	0	0	0	0	97	0	0	0	0	0	0	0	1	0	0	0	2	18	0	0	72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	28	0	1	0	0	0	0	0	3	0	0	0	0	0	20	0	0	0	9	0	0	pro:exist
head~n	4	0	29	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	18	n
one~det:num	34	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	5	1	7	0	0	0	0	25	0	18	0	0	0	0	0	0	1	3	0	0	1	0	0	0	0	5	0	1	0	0	0	3	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	3	0	0	2	0	25	0	0	0	0	0	1	0	0	0	0	2	0	3	0	det:num
walk~n	0	0	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	n
taking~part	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	0	0	0	2	0	9	0	0	0	0	0	0	0	0	0	2	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	20	0	part
yellow~n	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	n
name~n	0	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	n
holding~part	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	part
he~pro:sub	128	0	437	0	6	0	6	0	22	5	4	0	0	6	62	22	2	0	4	35	6	0	0	0	0	0	0	0	1	4	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	15	0	16	0	0	0	0	1	0	0	0	0	0	158	110	0	1	3	0	0	4	0	0	0	0	0	2	0	6	15	0	0	0	0	7	33	1	0	13	0	0	pro:sub
over~prep	1	0	5	0	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	1	2	0	0	0	0	0	0	0	0	0	1	0	14	0	42	0	0	0	0	0	1	0	0	0	3	3	0	17	0	0	0	1	0	0	0	2	3	2	0	0	0	4	0	3	7	0	1	0	0	0	6	0	7	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	prep
hey~co	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	co
give~v	20	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	3	0	6	0	0	0	3	3	0	0	0	0	0	0	7	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	8	0	0	0	0	0	18	0	v
bird~n	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	2	0	0	0	0	0	0	0	0	0	n
sheep~n	1	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	n
crying~part	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	1	0	4	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	part
running~part	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	part
yellow~adj	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	adj
with~prep	29	0	31	0	31	8	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	71	0	1	0	0	0	0	2	0	0	45	0	138	4	0	0	51	1	0	0	1	0	1	0	39	51	0	0	0	0	0	2	30	0	0	10	2	1	1	0	12	1	0	0	14	0	2	0	0	3	22	0	0	0	3	0	0	2	0	1	0	2	0	0	1	1	0	5	0	prep
did~v	92	1	13	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	13	0	0	0	0	0	0	0	0	0	5	0	6	0	0	1	0	1	5	0	0	0	2	0	64	0	0	0	4	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	3	1	0	2	0	0	26	0	v
it~pro	259	0	2000	4	77	42	11	4	21	0	20	4	31	12	38	22	6	1	81	101	57	0	0	0	1	0	0	85	1	0	4	12	4	22	27	19	0	8	91	0	0	0	1	14	1	14	8	0	0	24	0	6	0	54	0	17	0	0	30	10	0	34	697	733	0	0	19	0	20	17	58	2	210	0	66	12	0	5	35	0	1	13	0	19	23	12	71	35	0	0	pro
man~n	0	0	37	0	1	0	0	1	1	0	1	0	0	0	3	4	0	0	14	5	4	0	0	0	0	0	0	9	0	0	0	2	0	0	0	1	0	0	9	0	0	0	0	6	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	14	30	0	0	0	8	0	0	0	0	0	0	0	0	2	n
my~pro:poss	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	4	0	5	2	0	1	1	0	0	4	0	16	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	6	0	1	0	pro:poss
like~prep	14	0	6	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	72	0	8	0	0	0	8	1	2	0	1	0	0	0	8	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	2	6	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	prep
play~n	4	0	18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	85	0	0	0	1	0	61	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	53	0	0	0	0	0	0	1	0	n
finish~v	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	v
eight~det:num	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	det:num
play~v	0	6	5	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	1	0	0	0	0	0	2	0	0	0	3	0	1	0	0	0	2	0	0	0	0	0	156	0	0	0	0	0	2	0	13	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	76	27	0	0	0	0	0	20	0	v
castle~n	0	0	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	n
I'm~pro:sub	99	0	0	0	5	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	7	0	0	0	0	0	29	0	1	0	1	0	0	pro:sub
wheel~n	0	0	9	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	n
gonna~part	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	part
out~prep	2	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	prep
cold~n	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	n
eyes~n	1	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	n
lady~n	0	0	13	0	0	0	1	0	1	0	0	0	0	1	4	1	0	0	3	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	2	0	0	2	0	0	1	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	9	22	0	0	0	5	0	0	0	0	0	0	0	0	0	n
yeah~co	41	0	54	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	co
apple~n	0	0	21	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	n
chicken~n	1	0	13	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	n
nice~adj	7	0	25	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	9	13	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	35	1	0	1	0	0	0	0	0	0	0	1	0	0	0	5	0	2	4	0	6	0	1	0	0	0	0	12	5	0	0	0	0	5	0	0	0	0	0	0	0	1	0	adj
on~adv	1	0	1013	0	0	0	12	1	0	0	1	0	2	0	0	0	1	0	3	0	0	1	0	0	0	0	0	1	1	0	0	0	0	3	79	5	0	0	10	0	0	0	0	3	0	0	3	0	1	1	0	0	870	0	0	0	97	2	7	0	0	0	0	0	0	26	0	1	0	0	0	16	1	0	0	2	0	0	0	0	2	0	0	0	0	3	0	0	0	0	adv
hungry~adj	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	adj
later~adv	1	0	5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	adv
lots_of~qn	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	qn
where~rel	1	0	13	0	0	1	0	3	0	0	0	0	0	0	0	0	0	1	0	2	0	13	1	0	0	0	0	0	0	0	0	1	0	11	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	2	0	0	4	0	0	0	1	3	1	1	1	6	8	0	1	1	0	0	0	0	0	0	0	0	0	0	0	rel
book~n	0	0	26	0	1	0	1	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	0	2	0	0	0	2	0	0	1	1	0	0	3	0	0	0	0	9	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	8	0	0	0	18	0	0	0	0	0	0	0	0	5	n
round~adv	5	0	32	0	0	0	16	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	14	1	10	0	1	4	0	0	0	0	0	0	0	2	0	3	9	0	0	2	0	0	1	7	1	0	0	0	1	1	0	1	20	0	1	0	0	1	1	2	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	adv
out~adv	2	0	118	1	0	1	6	0	2	0	2	0	6	0	0	0	2	0	4	2	0	0	0	0	0	1	0	2	0	0	0	1	0	2	4	8	0	1	4	1	0	3	0	4	0	1	0	0	3	0	0	0	24	0	0	0	7	7	11	0	0	0	0	0	1	32	0	0	0	0	0	2	1	0	0	7	0	0	0	0	1	0	0	0	0	3	0	0	8	0	adv
grass~n	1	0	25	0	0	1	4	1	0	0	0	1	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	41	0	0	0	1	0	0	0	0	0	0	0	0	0	n
five~det:num	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	det:num
cake~n	0	0	24	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	14	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	12	0	0	0	2	0	0	0	0	0	0	0	0	2	n
lost~v	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	9	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	11	0	v
orange~n	0	0	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	4	0	0	0	0	0	0	2	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	7	0	0	0	2	0	0	0	0	0	0	0	0	0	n
gone~part	3	0	41	0	4	0	0	0	0	0	0	0	3	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	2	0	0	19	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	0	0	0	26	12	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	1	0	0	2	0	part
goat~n	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	n
hiding~part	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	part
four~det:num	3	0	6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	det:num
elephant~n	1	0	32	0	0	0	2	0	1	0	1	0	0	1	0	0	0	0	5	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	1	0	0	0	0	0	0	0	0	0	n
good~adj	10	0	18	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	adj
stick~n	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	n
rabbit~n	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	n
paper~n	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	n
wet~part	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	part
